Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1621.924407263901
FDW14,OUT017,1634.367657631246
NCN55,OUT010,553.0555853686608
FDQ58,OUT017,2631.38222076236
FDY38,OUT027,5808.18989295123
FDH56,OUT046,1885.7071066423346
FDL48,OUT018,588.1142970717913
FDC48,OUT027,1922.202044931391
FDN33,OUT045,1552.6572175953488
FDA36,OUT017,3152.846746978935
FDT44,OUT017,2031.094223309353
FDQ56,OUT045,1266.0942537866808
NCC54,OUT019,563.457480994208
FDU11,OUT049,2247.240494515189
DRL59,OUT013,1097.127741004964
FDM24,OUT049,2863.5695688679416
FDI57,OUT045,4088.3075334982786
DRC12,OUT018,2615.796940363575
NCM42,OUT027,2974.2042814454026
FDA46,OUT010,502.9178369816889
FDA31,OUT013,3036.9442065775143
NCJ31,OUT035,3362.2213545407485
FDG52,OUT046,832.7993725340873
NCL19,OUT019,294.9155715236743
FDS10,OUT035,3181.8359017213297
FDX22,OUT010,500.0099791884768
NCF19,OUT035,915.3668985725408
NCE06,OUT046,2376.231823864652
DRC27,OUT046,3548.4749185493065
FDE21,OUT035,1982.8829084200638
NCR42,OUT019,151.27870841324807
FDX51,OUT018,2807.7734911552197
NCR06,OUT018,579.2941041350755
FDU31,OUT027,6014.0772399544
FDU59,OUT017,2462.8944850055022
FDR03,OUT027,5530.091487683156
FDS49,OUT027,2277.6723254085355
FDD48,OUT010,130.4263802719479
NCF18,OUT017,2967.3351918582275
NCD43,OUT027,2820.795369096947
NCD54,OUT018,1920.9071686550606
FDY19,OUT010,233.82638665395166
NCY54,OUT017,2532.0973901606467
NCL19,OUT018,2021.9645523240927
FDP23,OUT010,664.092602555121
FDC26,OUT013,1696.7578683174152
FDR14,OUT010,201.84905466411487
NCS41,OUT035,3287.0143739621526
FDF41,OUT035,4069.7112212607244
FDU34,OUT046,1828.1116849240905
DRH11,OUT046,1037.85357320533
FDM03,OUT013,2125.187065476857
FDS31,OUT017,3258.484349115591
FDJ20,OUT017,2107.709849653179
FDV44,OUT027,5236.63522549617
FDG02,OUT049,3198.711895142881
FDA09,OUT013,3177.404277586748
FDT04,OUT013,456.183738025994
FDL58,OUT019,516.2627806868904
FDE52,OUT045,1362.0790471697157
FDW12,OUT035,2479.1575605625467
FDL51,OUT017,3678.4236719100413
NCY42,OUT027,3768.7128241347764
FDR07,OUT017,1648.0664185292137
FDN40,OUT045,2316.4888913425502
FDB35,OUT027,2307.87549977589
FDA22,OUT017,2762.2245439509397
NCL06,OUT046,3706.8902892901165
FDI35,OUT013,2769.399613652092
NCW42,OUT045,3420.005162610452
NCX06,OUT049,3268.938366313061
FDC37,OUT027,2656.727147741067
FDZ14,OUT018,1966.5573239558735
DRG49,OUT049,4438.29579863045
NCG06,OUT045,3963.7661019589164
DRC36,OUT045,3064.2550817492574
FDV21,OUT019,502.1611461341008
FDB53,OUT046,2449.2232500590044
DRP47,OUT019,243.97589007821648
FDA14,OUT013,2435.324636167165
DRC24,OUT035,2440.72515668786
FDW21,OUT018,1230.6072075671686
NCH29,OUT046,1950.608093025606
FDU58,OUT013,3161.247511858859
FDY27,OUT017,3165.852215374538
FDV56,OUT035,1941.6069123862728
FDT59,OUT046,3735.8387972331293
FDB23,OUT046,3637.6071871796967
FDR49,OUT045,738.1252249798245
FDB03,OUT010,245.4755329179618
FDN39,OUT045,2551.9405655115474
FDX02,OUT027,5596.914002470867
FDQ16,OUT027,2751.5735213554453
FDU35,OUT018,1866.8858180230502
NCT29,OUT013,1860.483664405161
FDZ27,OUT046,721.5533398958762
FDN57,OUT017,2430.4363020670435
FDA03,OUT018,2139.019499788255
FDZ36,OUT045,3200.8477842002662
NCU05,OUT013,1132.1233097480658
FDT39,OUT018,2140.729763700178
FDK60,OUT017,1608.4236094604573
FDZ25,OUT017,3266.743569873611
FDG12,OUT046,2425.634896690601
DRB01,OUT019,514.1987283007393
NCC43,OUT027,6347.697836748612
FDX13,OUT019,624.1708868925546
FDM22,OUT049,832.1417496049901
FDJ03,OUT027,1075.6276581660402
FDU14,OUT018,3739.681356508874
FDB33,OUT010,421.2016114199571
FDP27,OUT046,3040.990789186665
FDO38,OUT010,155.59867919508383
FDE28,OUT027,5884.716450640115
FDO27,OUT035,1563.7028596622201
DRL23,OUT027,2417.415912915777
FDS28,OUT046,996.6759781557591
FDX24,OUT013,1410.3822173225349
FDZ02,OUT035,1824.6066843080007
FDL46,OUT045,1622.2725517459503
FDS60,OUT027,4487.803267259602
NCO06,OUT017,430.4163476111746
FDO16,OUT035,1121.1133458582117
FDC60,OUT049,1727.3178020975204
FDA48,OUT018,3251.7883894609267
FDZ36,OUT027,4895.442125906149
FDK27,OUT045,1776.3571162087242
FDW23,OUT018,660.3259783763081
FDM14,OUT018,1631.6272250928737
FDM14,OUT013,1812.6499980815897
FDW60,OUT018,2701.5637692318414
FDE21,OUT013,2015.5209494026692
NCM42,OUT035,1864.6798889066688
FDY59,OUT010,74.48083306520903
DRI49,OUT049,1346.0626388915387
FDT28,OUT019,362.3381285315804
FDQ22,OUT018,432.8895560439071
FDR60,OUT049,1209.6154101141874
FDC50,OUT019,220.2431719094552
FDV24,OUT013,2599.6012560936347
DRF48,OUT010,495.44315085523226
FDQ47,OUT046,971.0894877394267
DRN36,OUT049,1595.281485309348
NCY06,OUT035,2260.373054506287
FDE52,OUT035,1724.7445370109247
NCB54,OUT045,2076.696419952103
NCF31,OUT035,2623.509212182882
FDJ08,OUT027,5237.746900356102
NCC07,OUT017,1778.2000492887855
NCD19,OUT027,1566.3895145983515
FDL46,OUT049,1837.4250399990535
FDM20,OUT045,3870.927718279161
NCI06,OUT010,458.2266598254075
DRM11,OUT035,4071.485023407835
NCH07,OUT018,2211.4984190877312
FDS23,OUT013,2130.8873902816567
FDO49,OUT018,0.0
FDS35,OUT049,1267.9489232487833
DRK39,OUT045,1613.3851559219142
DRI39,OUT049,879.9996226478224
FDV04,OUT017,2327.3259337789013
NCN14,OUT035,2604.614908338363
FDH08,OUT013,4031.3946199269185
FDS20,OUT046,2890.5404608001377
FDV40,OUT049,1094.1962599898293
FDZ48,OUT010,47.395795668177016
FDS24,OUT027,2313.356334086127
FDK44,OUT049,2964.9472498708014
FDS48,OUT045,2114.655159371682
FDK26,OUT010,307.95981239055595
FDD23,OUT045,3317.513224716832
NCH54,OUT017,2555.158817336119
NCP14,OUT010,329.24558087485343
FDM60,OUT010,45.40643140298562
FDV24,OUT017,2511.402858893302
FDH08,OUT018,3275.5938513766887
FDS12,OUT027,3354.0944029755788
FDR39,OUT027,4950.381237466949
FDP12,OUT027,955.7587708038643
DRF60,OUT027,6347.431409154891
FDC09,OUT035,1797.7163260324007
FDF50,OUT018,2705.2002888518664
FDG28,OUT035,4117.845855499882
NCE19,OUT017,801.2333766829818
NCM53,OUT010,232.96371093865264
NCN18,OUT049,2174.0203744801156
FDF32,OUT035,3469.0854655592448
FDF11,OUT013,3727.6117343692813
DRI59,OUT049,3750.9847398462184
NCG54,OUT035,2894.0135050636313
FDM44,OUT046,1549.7452234258171
FDT57,OUT018,3263.3753010950977
FDV24,OUT046,2811.6498335772794
FDI50,OUT019,651.8791307386782
FDS09,OUT035,897.7296482903714
NCC31,OUT027,4093.844601957096
FDQ07,OUT019,493.91983809430644
FDC22,OUT017,3088.140911194732
FDZ56,OUT046,2627.6739528553867
FDZ40,OUT019,52.316492673492576
FDS46,OUT027,3145.706901108856
DRD24,OUT045,2326.0299161069297
FDV45,OUT017,3250.6809602809853
FDL26,OUT045,2485.9451786101067
FDA56,OUT018,1662.3077309870855
FDN27,OUT046,1452.9357920508046
FDM20,OUT049,4355.536840699347
FDO16,OUT017,1170.5430675010775
FDL03,OUT035,3274.415047706306
FDE58,OUT046,1698.6255660924708
FDI02,OUT027,2971.1120650937332
NCC55,OUT019,180.2568936309433
FDR03,OUT018,2907.583267348644
FDB14,OUT017,1697.0636523852165
FDR45,OUT013,4149.362453321055
NCN07,OUT017,1963.5461371041843
FDM51,OUT019,235.9409594644667
FDT52,OUT027,6371.23702140396
FDL26,OUT046,2534.3793456300527
NCZ42,OUT046,3497.6546426203154
DRI47,OUT019,293.8063345075782
FDW40,OUT013,2197.0924668800167
FDN34,OUT046,2729.363572633954
FDS01,OUT035,3155.5591716902627
NCG55,OUT045,1918.4415161960474
FDC11,OUT035,2017.4271493142478
FDX35,OUT018,3161.999360934211
NCB06,OUT046,2738.9819953393453
FDR09,OUT019,488.4394970168812
FDC53,OUT017,1547.3423615710967
FDY45,OUT013,4445.357634033084
FDA22,OUT010,420.4783369331651
FDE02,OUT035,1468.9931755902844
FDW21,OUT045,1527.7069804149464
FDV34,OUT046,1241.3165181028537
FDS59,OUT049,1766.9582409971931
NCW17,OUT017,2059.8863263734543
NCK54,OUT046,1740.1967826834848
FDG17,OUT019,710.2872998020337
FDG35,OUT017,2966.8934932199304
FDD08,OUT010,0.0
NCO07,OUT017,3686.599146900251
FDJ10,OUT010,302.30112002083956
FDW36,OUT017,1674.210879697631
FDW21,OUT010,141.38613257366956
FDY19,OUT017,2100.7516251118677
DRE03,OUT013,429.7342218598601
NCC55,OUT049,880.8439398422984
FDH52,OUT010,71.40591717237612
FDO09,OUT017,4317.034007461023
FDU43,OUT045,3930.3999337508376
FDX09,OUT010,402.27541575394366
FDH40,OUT019,148.75163736405602
FDW58,OUT017,1894.9347816502016
FDC47,OUT017,3721.868685070986
NCR41,OUT035,1716.030325784507
DRG49,OUT035,4028.552323708055
FDC52,OUT027,3909.3982277148207
FDY13,OUT046,1403.1956567538282
FDY35,OUT013,567.6794965789297
FDI35,OUT017,2998.3770319392293
NCU18,OUT049,2614.505445591061
FDY33,OUT018,2187.6881728166504
FDC15,OUT027,3863.2745946767373
FDU01,OUT049,3205.6475596089417
NCU42,OUT046,2509.3243829078247
NCV29,OUT018,2592.046338277683
NCY30,OUT017,2989.290231160385
FDQ46,OUT049,1895.832678830716
FDG58,OUT027,4020.6828722277965
FDK33,OUT017,3715.185624738574
NCD07,OUT045,1914.3264135287504
NCX29,OUT027,3921.414749176996
NCT42,OUT013,2414.301080028907
DRN59,OUT035,872.3527455825022
FDI44,OUT035,1280.5239317784208
FDA45,OUT049,2764.3867999183294
FDP31,OUT045,1049.334342190198
FDY01,OUT046,1836.1824171573826
FDT09,OUT018,1844.4633484997526
DRH03,OUT027,2587.9848803107184
FDA36,OUT018,2720.2131835382547
NCF31,OUT017,2430.417715788723
FDG14,OUT049,2431.2486538422127
FDG28,OUT027,6382.534793660923
FDU14,OUT049,3833.5019376878977
FDY47,OUT019,248.06036268605862
FDI56,OUT049,1494.845582893798
DRD01,OUT013,983.3428556785907
FDM22,OUT046,951.7848520877499
FDH33,OUT013,813.259254004812
DRZ24,OUT013,2211.237362315539
NCQ38,OUT046,1227.3695055016497
FDO16,OUT027,2122.863912696718
FDU07,OUT027,4165.8515054433465
NCB07,OUT013,3196.40981902587
FDU48,OUT045,1750.6874485766502
NCM43,OUT045,2455.0806739208074
FDR31,OUT010,234.9195293962664
DRK49,OUT018,306.4566307583177
NCI30,OUT010,479.1488634668526
DRD60,OUT017,3119.048258839419
NCG19,OUT046,3112.5972887463304
FDH12,OUT035,1625.9630579384193
FDM32,OUT035,1534.9817728531652
FDM27,OUT035,2568.3722206929438
NCU53,OUT027,4491.314626113238
NCQ18,OUT046,1426.495958469249
FDS10,OUT013,3120.0198459914754
FDB33,OUT027,4373.73511189373
FDI12,OUT013,1413.4473612179672
NCW42,OUT013,3661.5171905007282
NCC06,OUT018,1758.9484066373707
FDW02,OUT017,2294.6626808972346
NCD43,OUT017,1700.3723744840377
FDM57,OUT018,1112.70865801749
FDA58,OUT017,3875.359937870755
FDK56,OUT046,2969.803439814007
FDP52,OUT045,4025.9340449487318
FDW20,OUT018,1675.2914275003886
FDS52,OUT049,1568.6615734342633
NCT29,OUT018,1755.4214578616188
NCL54,OUT013,2939.329619695859
FDC05,OUT045,3299.4425638542666
FDF34,OUT035,3518.86371157358
FDP03,OUT027,3440.588674631359
FDD32,OUT010,160.36699076119498
FDZ10,OUT045,1804.6332479340185
FDZ40,OUT035,644.8647827252694
FDD51,OUT018,815.1724388623927
NCY30,OUT019,427.70842635715485
FDP58,OUT017,3552.167079884911
FDV49,OUT017,4700.342063512022
FDY24,OUT019,349.0864960731808
NCO55,OUT017,1789.5353596389855
FDR13,OUT017,2246.424134205735
FDS51,OUT017,861.4227499046576
FDP26,OUT045,1485.1378140078946
NCB54,OUT027,3531.5286676105497
FDF32,OUT017,3448.705054103255
FDN31,OUT018,2754.992250218334
