Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1608.5514423945158
FDW14,OUT017,1436.1889017578821
NCN55,OUT010,551.4960699090811
FDQ58,OUT017,2492.406511624377
FDY38,OUT027,6294.35743452254
FDH56,OUT046,1923.0378805968367
FDL48,OUT018,699.6832694062346
FDC48,OUT027,2294.251892311546
FDN33,OUT045,1543.4021906863318
FDA36,OUT017,3099.241309860953
FDT44,OUT017,1937.653433741881
FDQ56,OUT045,1402.7423039475752
NCC54,OUT019,585.9289723459439
FDU11,OUT049,2069.3886208927725
DRL59,OUT013,724.6686537488941
FDM24,OUT049,2430.682370785893
FDI57,OUT045,3152.322680811137
DRC12,OUT018,3096.6006060482446
NCM42,OUT027,2797.1413110523977
FDA46,OUT010,497.89984498414765
FDA31,OUT013,2842.858277927212
NCJ31,OUT035,3929.88363269066
FDG52,OUT046,699.6832694062346
NCL19,OUT019,314.3624817138921
FDS10,OUT035,2936.2269031396563
FDX22,OUT010,604.0170284957238
NCF19,OUT035,699.6832694062346
NCE06,OUT046,2641.1814971071803
DRC27,OUT046,3940.5310929183343
FDE21,OUT035,1923.0378805968367
NCR42,OUT019,77.58245243746383
FDX51,OUT018,3098.8010138369345
NCR06,OUT018,692.3169479945777
FDU31,OUT027,5733.869204993928
FDU59,OUT017,2672.9855405976878
FDR03,OUT027,5607.787057036174
FDS49,OUT027,2251.3397492444237
FDD48,OUT010,262.0794901203683
NCF18,OUT017,3107.877900146821
NCD43,OUT027,2654.443840084487
NCD54,OUT018,2104.2263719423936
FDY19,OUT010,262.7311228644268
NCY54,OUT017,2842.858277927212
NCL19,OUT018,2412.8546267242737
FDP23,OUT010,545.7420546448533
FDC26,OUT013,1697.2473704018155
FDR14,OUT010,180.3555967262275
NCS41,OUT035,3097.3069744504887
FDF41,OUT035,3936.6402286979182
FDU34,OUT046,2073.120570704715
DRH11,OUT046,850.0461763845487
FDM03,OUT013,1605.4630046614454
FDS31,OUT017,2963.1676979519284
FDJ20,OUT017,2069.3886208927725
FDV44,OUT027,5143.202458989159
FDG02,OUT049,3105.9303532595245
FDA09,OUT013,2931.2771526234214
FDT04,OUT013,692.3169479945777
FDL58,OUT019,564.627696553028
