Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1583.7928806017867
FDW14,OUT017,1448.2551547307107
NCN55,OUT010,552.9113182748166
FDQ58,OUT017,2466.1410088720736
FDY38,OUT027,6243.348773976939
FDH56,OUT046,1959.7079230447991
FDL48,OUT018,706.1591187198097
FDC48,OUT027,2302.948737811909
FDN33,OUT045,1519.8722442812805
FDA36,OUT017,3092.1087312327422
FDT44,OUT017,1967.4958944077077
FDQ56,OUT045,1437.2385385364803
NCC54,OUT019,573.6753986653416
FDU11,OUT049,2072.0452740166534
DRL59,OUT013,739.0850834418487
FDM24,OUT049,2430.4503603086523
FDI57,OUT045,3140.2931601304576
DRC12,OUT018,3096.888369779559
NCM42,OUT027,2773.6242174039503
FDA46,OUT010,496.55582619426013
FDA31,OUT013,2874.598607920363
NCJ31,OUT035,3969.682107406596
FDG52,OUT046,702.3004175292897
NCL19,OUT019,316.7931952716105
FDS10,OUT035,2962.9035804417863
FDX22,OUT010,611.0173615499291
NCF19,OUT035,702.3004175292897
NCE06,OUT046,2614.284469352984
DRC27,OUT046,3977.5996195991597
FDE21,OUT035,1959.7079230447991
NCR42,OUT019,82.26509053005027
FDX51,OUT018,3096.888369779559
NCR06,OUT018,688.2152819309869
FDU31,OUT027,5606.400041338453
FDU59,OUT017,2658.919411461947
FDR03,OUT027,5497.747410211179
FDS49,OUT027,2271.4793505096277
FDD48,OUT010,257.96479237334216
NCF18,OUT017,3099.3644906840714
NCD43,OUT027,2632.131238446132
NCD54,OUT018,2123.2042082131134
FDY19,OUT010,256.66751861927605
NCY54,OUT017,2874.598607920363
NCL19,OUT018,2404.4856313448554
FDP23,OUT010,570.6468444798954
FDC26,OUT013,1714.2123904211749
FDR14,OUT010,173.1509032365306
NCS41,OUT035,3088.970578557129
FDF41,OUT035,3983.4601956110228
FDU34,OUT046,2074.1598206830763
DRH11,OUT046,861.7233445509379
FDM03,OUT013,1580.9031600054152
FDS31,OUT017,2977.230170838764
FDJ20,OUT017,2072.0452740166534
FDV44,OUT027,5091.983480851479
FDG02,OUT049,3090.7376772772177
FDA09,OUT013,2944.1089548486257
FDT04,OUT013,688.2152819309869
FDL58,OUT019,554.8210300304321
FDE52,OUT045,1473.986381744394
FDW12,OUT035,2404.4856313448554
FDL51,OUT017,3509.0761888218844
NCY42,OUT027,3420.5665692653724
FDR07,OUT017,1535.3974872356507
FDN40,OUT045,2440.5267974673816
FDB35,OUT027,2547.727624074338
FDA22,OUT017,2671.792833270886
NCL06,OUT046,4040.9817273564677
FDI35,OUT013,2982.735294272468
NCW42,OUT045,3655.6052343497668
NCX06,OUT049,2952.6178017928987
FDC37,OUT027,2638.206801301105
FDZ14,OUT018,2072.0452740166534
DRG49,OUT049,4004.6241795145706
NCG06,OUT045,4012.706920263138
DRC36,OUT045,2874.598607920363
FDV21,OUT019,362.7476267707859
FDB53,OUT046,2406.4811842866375
DRP47,OUT019,549.8658000431676
FDA14,OUT013,2406.4811842866375
DRC24,OUT035,2440.5267974673816
FDW21,OUT018,1556.4482024559654
NCH29,OUT046,1535.3974872356507
FDU58,OUT013,3088.970578557129
FDY27,OUT017,2895.128655653537
FDV56,OUT035,1593.5750626805436
FDT59,OUT046,3845.06480899936
FDB23,OUT046,3789.5273212594625
FDR49,OUT045,702.3004175292897
FDB03,OUT010,557.3599556856464
FDN39,OUT045,2664.556118415982
FDX02,OUT027,5817.621856331996
FDQ16,OUT027,2638.206801301105
FDU35,OUT018,1556.4482024559654
NCT29,OUT013,2072.0452740166534
FDZ27,OUT046,702.3004175292897
FDN57,OUT017,2085.5439602351507
FDA03,OUT018,2406.4811842866375
FDZ36,OUT045,3088.970578557129
NCU05,OUT013,1327.53573797293
FDT39,OUT018,2428.6832615885633
FDK60,OUT017,1535.3974872356507
FDZ25,OUT017,2816.0415619819755
FDG12,OUT046,2072.0452740166534
DRB01,OUT019,491.6273765732752
NCC43,OUT027,6284.7972677957105
FDX13,OUT019,557.4745255069123
FDM22,OUT049,782.692225261011
FDJ03,OUT027,1274.8238610813821
FDU14,OUT018,3689.2392626121878
FDB33,OUT010,394.2332548906829
FDP27,OUT046,3088.970578557129
FDO38,OUT010,183.10265165668355
FDE28,OUT027,6270.394824459691
FDO27,OUT035,1519.8722442812805
DRL23,OUT027,2632.1296796679007
FDS28,OUT046,861.7233445509379
FDX24,OUT013,1480.2697843627843
FDZ02,OUT035,1528.456413914525
FDL46,OUT045,1959.7079230447991
FDS60,OUT027,4998.847589765944
NCO06,OUT017,688.2152819309869
FDO16,OUT035,1416.1983283452603
FDC60,OUT049,1448.2551547307107
FDA48,OUT018,3374.4299287411077
FDZ36,OUT027,5090.919566872512
FDK27,OUT045,2072.0452740166534
FDW23,OUT018,688.2152819309869
FDM14,OUT018,1655.0552398422683
FDM14,OUT013,1583.7928806017867
FDW60,OUT018,2892.6525347490247
FDE21,OUT013,1959.7079230447991
NCM42,OUT035,1596.3171713283061
FDY59,OUT010,219.6953868468988
DRI49,OUT049,1327.53573797293
FDT28,OUT019,344.4032103086673
FDQ22,OUT018,688.2152819309869
FDR60,OUT049,1249.9498318390667
FDC50,OUT019,241.22359493169526
FDV24,OUT013,2428.6832615885633
DRF48,OUT010,538.4622206543095
FDQ47,OUT046,688.2152819309869
DRN36,OUT049,1535.3974872356507
NCY06,OUT035,2076.711584298583
FDE52,OUT035,1470.4451124669822
NCB54,OUT045,2076.711584298583
NCF31,OUT035,2440.5267974673816
FDJ08,OUT027,5025.899384801529
NCC07,OUT017,1580.9031600054152
NCD19,OUT027,1652.6122785418274
FDL46,OUT049,2000.225287315269
FDM20,OUT045,3984.4687481616766
NCI06,OUT010,460.4009250583924
DRM11,OUT035,4038.81167895825
NCH07,OUT018,2566.4033457254104
FDS23,OUT013,2081.49275871455
FDO49,OUT018,703.5896413120894
FDS35,OUT049,996.1434914231269
DRK39,OUT045,1358.0240062608325
DRI39,OUT049,861.7233445509379
FDV04,OUT017,2566.4033457254104
NCN14,OUT035,3088.970578557129
FDH08,OUT013,3861.992229680624
FDS20,OUT046,3088.970578557129
FDV40,OUT049,1127.3802184847837
FDZ48,OUT010,247.72588090824266
FDS24,OUT027,2487.7827658065444
FDK44,OUT049,2876.365706640452
FDS48,OUT045,2406.4811842866375
FDK26,OUT010,538.2734444675192
FDD23,OUT045,3094.4757019908325
NCH54,OUT017,2614.284469352984
NCP14,OUT010,226.72475443958956
FDM60,OUT010,82.6031705845295
FDV24,OUT017,2428.6832615885633
FDH08,OUT018,3520.825138169971
FDS12,OUT027,3327.9495378221563
FDR39,OUT027,5071.160795685453
FDP12,OUT027,1093.148311218779
DRF60,OUT027,6365.124812666547
FDC09,OUT035,1565.8306635983201
FDF50,OUT018,3115.3242298866244
FDG28,OUT035,3992.402045130204
NCE19,OUT017,859.8666019183489
NCM53,OUT010,271.4260957454027
NCN18,OUT049,1678.2391976441952
FDF32,OUT035,3184.8089048263173
FDF11,OUT013,3980.3018404142867
DRI59,OUT049,3803.4759814099893
NCG54,OUT035,2816.0415619819755
